tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
74.80000305175781,58.91963577270508,79.19999694824219,96.14382934570312,54.20000076293945,50.664100646972656,42.900001525878906,46.286861419677734,43.599998474121094,50.97091293334961
57.599998474121094,49.422698974609375,92.0,71.92513275146484,47.79999923706055,54.43396759033203,71.5999984741211,51.45870590209961,45.900001525878906,58.46261215209961
51.5,51.463356018066406,59.20000076293945,55.574832916259766,51.79999923706055,52.082420349121094,50.0,50.43836212158203,51.099998474121094,46.326602935791016
43.5,48.801265716552734,48.29999923706055,54.98257064819336,41.79999923706055,53.170860290527344,48.599998474121094,55.689273834228516,47.5,37.65729904174805
39.400001525878906,49.472015380859375,43.599998474121094,48.68700408935547,60.099998474121094,47.19636535644531,42.599998474121094,53.1614875793457,37.099998474121094,45.713497161865234
53.400001525878906,49.078407287597656,47.79999923706055,52.06782913208008,37.0,49.41067886352539,52.79999923706055,48.511539459228516,46.20000076293945,47.0107307434082
90.4000015258789,58.38200378417969,54.20000076293945,49.480831146240234,49.29999923706055,48.210304260253906,41.20000076293945,65.18301391601562,40.599998474121094,58.3121223449707
76.5999984741211,48.09584045410156,47.29999923706055,53.521583557128906,89.80000305175781,66.17338562011719,50.5,51.09035110473633,51.5,46.81917190551758
34.29999923706055,44.702911376953125,58.0,51.37333679199219,45.400001525878906,55.458824157714844,82.9000015258789,74.13859558105469,53.400001525878906,46.833553314208984
46.900001525878906,49.00714111328125,53.599998474121094,54.30292510986328,85.80000305175781,73.79715728759766,43.5,47.65935134887695,72.5,70.60253143310547
60.79999923706055,52.00066375732422,64.19999694824219,65.91304016113281,44.5,51.04985046386719,49.099998474121094,55.60852813720703,38.599998474121094,50.71500015258789
75.5999984741211,57.6009521484375,36.400001525878906,57.07005310058594,86.9000015258789,65.98738861083984,64.80000305175781,47.69184494018555,46.5,52.54294967651367
45.5,53.51183319091797,37.900001525878906,51.87903594970703,52.400001525878906,54.707767486572266,60.599998474121094,49.56483459472656,46.099998474121094,46.59783935546875
46.29999923706055,43.406829833984375,46.599998474121094,53.0681266784668,88.80000305175781,70.98109436035156,41.599998474121094,48.37062454223633,42.20000076293945,50.03795623779297
51.900001525878906,49.71635437011719,44.900001525878906,53.77980041503906,37.599998474121094,49.56404113769531,81.19999694824219,61.66737747192383,57.599998474121094,49.23086166381836
51.79999923706055,49.005191802978516,40.900001525878906,56.19536209106445,43.099998474121094,49.01852798461914,41.099998474121094,46.68513107299805,51.400001525878906,49.942626953125
46.599998474121094,48.66563415527344,44.29999923706055,52.65324401855469,49.900001525878906,55.97608184814453,43.599998474121094,45.77192306518555,40.099998474121094,46.29684066772461
52.900001525878906,50.01720428466797,57.20000076293945,53.3424186706543,51.400001525878906,52.609458923339844,43.099998474121094,55.651397705078125,42.099998474121094,46.64777755737305
52.20000076293945,47.58220672607422,34.70000076293945,54.54472351074219,55.20000076293945,52.90254211425781,37.79999923706055,52.56509780883789,52.70000076293945,47.248008728027344
40.5,48.43535614013672,67.5,62.02126693725586,48.0,49.55064392089844,79.5,84.79670715332031,48.29999923706055,59.06619644165039
49.0,47.89236831665039,50.70000076293945,51.71269226074219,49.099998474121094,51.70220947265625,96.4000015258789,71.7213134765625,47.79999923706055,44.20814895629883
34.0,45.665260314941406,52.0,48.86522674560547,41.20000076293945,51.42560577392578,38.5,46.81081771850586,44.900001525878906,49.247352600097656
47.599998474121094,52.389808654785156,43.599998474121094,53.45402526855469,46.900001525878906,57.04083251953125,38.099998474121094,48.370845794677734,57.400001525878906,50.763362884521484
45.79999923706055,44.971031188964844,47.400001525878906,55.58005142211914,41.29999923706055,47.467533111572266,51.70000076293945,46.65421676635742,42.099998474121094,61.00627517700195
52.400001525878906,55.786827087402344,34.5,50.37514114379883,36.0,55.50355529785156,44.70000076293945,50.64950942993164,69.19999694824219,49.8261604309082
44.5,54.388484954833984,41.900001525878906,49.74239730834961,40.29999923706055,52.60175704956055,52.20000076293945,49.49795150756836,79.30000305175781,59.99051284790039
56.20000076293945,47.487693786621094,38.0,48.42262268066406,63.0,58.376976013183594,48.20000076293945,48.726139068603516,79.30000305175781,59.89347457885742
54.70000076293945,49.63654327392578,45.70000076293945,54.18408203125,59.599998474121094,50.231353759765625,83.4000015258789,83.31362915039062,69.30000305175781,58.94173049926758
59.70000076293945,50.603126525878906,38.599998474121094,48.475563049316406,52.400001525878906,54.39073944091797,44.0,52.598026275634766,69.30000305175781,58.90024185180664
42.70000076293945,43.76580810546875,49.29999923706055,50.987701416015625,49.20000076293945,61.0631103515625,52.29999923706055,51.244808197021484,49.400001525878906,46.999027252197266
46.5,48.25547790527344,56.0,51.76948928833008,39.0,51.38438415527344,60.599998474121094,57.04056167602539,51.29999923706055,48.110836029052734
66.30000305175781,49.262447357177734,49.0,55.71745300292969,52.5,47.76652908325195,51.79999923706055,57.38300704956055,54.099998474121094,42.63025665283203
79.4000015258789,54.76271438598633,48.79999923706055,50.811134338378906,57.400001525878906,49.681251525878906,61.900001525878906,54.75368881225586,53.900001525878906,51.28293991088867
52.099998474121094,57.449832916259766,75.5999984741211,61.16685104370117,42.29999923706055,54.25416564941406,66.9000015258789,53.250823974609375,47.5,46.966800689697266
53.099998474121094,50.250389099121094,75.5999984741211,66.57356262207031,41.29999923706055,63.063838958740234,38.400001525878906,48.25446701049805,46.900001525878906,47.227046966552734
61.099998474121094,47.087650299072266,62.29999923706055,52.79652786254883,37.599998474121094,53.27328109741211,57.5,57.53342056274414,33.70000076293945,50.633419036865234
44.0,47.669769287109375,36.900001525878906,48.01764678955078,53.70000076293945,54.531036376953125,52.900001525878906,52.23794937133789,56.0,65.47907257080078
41.900001525878906,45.40324401855469,48.20000076293945,51.71982192993164,58.599998474121094,52.9794921875,52.20000076293945,43.80427169799805,49.099998474121094,49.71088790893555
42.79999923706055,49.47843933105469,44.29999923706055,51.93083953857422,50.20000076293945,63.78516387939453,48.5,44.228424072265625,36.099998474121094,44.02257537841797
53.29999923706055,49.40544509887695,47.79999923706055,46.58967590332031,60.900001525878906,54.003597259521484,46.29999923706055,60.828487396240234,46.599998474121094,54.4107666015625
37.70000076293945,52.381866455078125,53.5,54.41504669189453,40.5,48.56731414794922,48.099998474121094,50.17660140991211,45.400001525878906,47.7157096862793
41.29999923706055,51.271060943603516,52.5,51.5074462890625,45.20000076293945,49.082183837890625,44.400001525878906,59.615169525146484,40.5,55.32050704956055
57.70000076293945,43.4268684387207,40.900001525878906,55.332950592041016,49.70000076293945,49.156578063964844,81.4000015258789,43.905887603759766,47.900001525878906,48.48904037475586
58.099998474121094,67.46480560302734,66.19999694824219,55.91694641113281,44.79999923706055,72.53736114501953,53.099998474121094,47.911251068115234,51.29999923706055,45.41239929199219
48.5,56.612701416015625,44.400001525878906,52.68153381347656,48.400001525878906,54.16648864746094,52.400001525878906,50.27106857299805,83.80000305175781,58.45342254638672
64.9000015258789,50.91559982299805,57.5,51.77781295776367,52.20000076293945,51.02488708496094,67.0,50.72977828979492,49.29999923706055,46.06809997558594
52.70000076293945,49.65199279785156,47.400001525878906,48.56731414794922,42.599998474121094,49.691436767578125,58.0,52.83885192871094,66.9000015258789,48.25286865234375
51.400001525878906,53.61042785644531,75.80000305175781,60.011451721191406,49.099998474121094,50.5040283203125,46.79999923706055,47.360511779785156,40.099998474121094,40.554141998291016
53.20000076293945,51.386844635009766,77.80000305175781,52.73712158203125,53.900001525878906,48.92005920410156,66.4000015258789,74.9697265625,60.099998474121094,45.514896392822266
35.599998474121094,45.45222854614258,45.20000076293945,49.68405532836914,42.5,63.029144287109375,49.400001525878906,48.1587028503418,71.19999694824219,57.06632614135742
35.599998474121094,45.524845123291016,49.70000076293945,53.20364761352539,50.70000076293945,58.551265716552734,50.29999923706055,70.46421813964844,51.099998474121094,57.32642364501953
45.79999923706055,46.774147033691406,41.900001525878906,56.14126205444336,41.900001525878906,50.75938034057617,54.5,52.42351150512695,65.4000015258789,80.97708892822266
53.0,45.29034423828125,45.29999923706055,53.229530334472656,49.29999923706055,48.827598571777344,47.400001525878906,48.82825469970703,66.0999984741211,48.96391296386719
53.0,45.32646560668945,87.9000015258789,73.72244262695312,51.900001525878906,56.702545166015625,45.29999923706055,51.05289077758789,82.0,54.47209548950195
48.599998474121094,46.13256072998047,58.0,72.06930541992188,56.099998474121094,61.598785400390625,46.20000076293945,49.421165466308594,41.099998474121094,46.7967643737793
96.0,66.67555236816406,55.29999923706055,54.29135513305664,44.5,53.20989227294922,63.29999923706055,49.601219177246094,38.70000076293945,48.57783889770508
45.0,54.24121856689453,39.70000076293945,54.886756896972656,55.0,49.81714630126953,49.0,49.7634162902832,75.0999984741211,53.89708709716797
40.20000076293945,48.542911529541016,41.900001525878906,50.96715545654297,41.400001525878906,53.034881591796875,88.19999694824219,85.06616973876953,59.900001525878906,71.78423309326172
37.599998474121094,49.51490020751953,56.900001525878906,51.17925262451172,49.900001525878906,49.15552520751953,35.0,48.2460823059082,47.29999923706055,54.03675079345703
50.099998474121094,50.745033264160156,38.400001525878906,46.209442138671875,48.0,50.97704315185547,72.4000015258789,47.93316650390625,66.19999694824219,47.37807083129883
47.20000076293945,53.30139923095703,75.0999984741211,55.567405700683594,42.5,48.874237060546875,52.79999923706055,55.23167037963867,83.69999694824219,60.82149887084961
94.30000305175781,78.21797180175781,79.5999984741211,62.19670867919922,48.5,49.65190124511719,81.5999984741211,52.15067672729492,55.900001525878906,46.226951599121094
42.70000076293945,48.986328125,32.70000076293945,46.13916778564453,47.79999923706055,58.29795455932617,48.5,50.117923736572266,39.099998474121094,41.360877990722656
75.19999694824219,60.44205856323242,48.20000076293945,56.50782775878906,47.599998474121094,54.094486236572266,39.29999923706055,82.81230163574219,49.70000076293945,49.03844451904297
39.29999923706055,51.839576721191406,48.70000076293945,60.119598388671875,48.400001525878906,52.60399627685547,49.099998474121094,46.021305084228516,47.29999923706055,48.12252426147461
42.400001525878906,48.205318450927734,49.900001525878906,49.172611236572266,50.70000076293945,47.078392028808594,55.20000076293945,51.078609466552734,49.0,45.90302658081055
69.80000305175781,63.81707000732422,47.5,52.799156188964844,67.19999694824219,60.4730224609375,35.599998474121094,48.99750900268555,36.599998474121094,45.218772888183594
59.20000076293945,59.39115905761719,39.70000076293945,60.264556884765625,43.79999923706055,53.67179870605469,36.599998474121094,46.26387405395508,36.599998474121094,45.300167083740234
49.400001525878906,52.1140251159668,42.29999923706055,61.09791564941406,67.9000015258789,55.78724670410156,36.599998474121094,46.19511795043945,53.0,44.899410247802734
37.900001525878906,46.733402252197266,42.20000076293945,60.22917175292969,42.5,52.05793380737305,45.79999923706055,47.2014274597168,48.70000076293945,41.396663665771484
61.70000076293945,52.56298828125,53.70000076293945,49.75267028808594,33.20000076293945,50.366722106933594,45.79999923706055,47.419010162353516,48.70000076293945,41.37858200073242
43.400001525878906,57.26923751831055,35.599998474121094,47.10075759887695,39.5,60.063995361328125,44.79999923706055,48.54642105102539,47.20000076293945,61.07162094116211
39.70000076293945,48.823177337646484,45.79999923706055,47.95344543457031,77.69999694824219,74.94432067871094,39.599998474121094,47.0013542175293,76.80000305175781,57.895362854003906
50.900001525878906,57.25055694580078,50.0,54.703330993652344,39.0,48.469566345214844,49.599998474121094,54.65505599975586,77.80000305175781,52.63772964477539
42.900001525878906,48.41015625,53.0,47.84254455566406,54.099998474121094,50.215049743652344,74.0,50.49687194824219,71.0999984741211,65.2160873413086
43.099998474121094,56.751407623291016,48.70000076293945,47.46464538574219,52.0,51.53202819824219,49.599998474121094,50.1873779296875,54.599998474121094,80.9796142578125
49.29999923706055,48.00009536743164,39.20000076293945,55.48460006713867,46.5,47.554954528808594,44.900001525878906,48.41743850708008,47.20000076293945,45.6484375
45.20000076293945,57.875972747802734,54.0,48.357547760009766,47.70000076293945,60.76950454711914,63.0,47.371307373046875,51.70000076293945,50.39620590209961
40.29999923706055,47.995338439941406,49.20000076293945,48.72784423828125,38.900001525878906,48.86045837402344,39.900001525878906,54.88820266723633,49.20000076293945,55.44085693359375
42.900001525878906,51.22349166870117,50.79999923706055,50.0075798034668,48.099998474121094,50.21006774902344,78.0999984741211,53.066162109375,72.5,51.01253128051758
66.9000015258789,52.78819274902344,72.9000015258789,70.11674499511719,46.20000076293945,50.151031494140625,78.9000015258789,53.47377014160156,44.400001525878906,45.35908889770508
45.70000076293945,53.39732360839844,43.099998474121094,52.36804962158203,49.599998474121094,53.41620635986328,58.0,42.94953536987305,54.400001525878906,48.49154281616211
54.099998474121094,48.6431999206543,47.599998474121094,57.38608932495117,52.0,51.219200134277344,79.4000015258789,54.81669616699219,49.29999923706055,45.04473114013672
42.20000076293945,54.48174285888672,68.80000305175781,53.692832946777344,55.70000076293945,54.22579574584961,71.80000305175781,52.170658111572266,61.70000076293945,69.71343994140625
