tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
52.599998474121094,48.2630500793457,53.5,53.598388671875,58.900001525878906,54.02907943725586,41.70000076293945,41.7074089050293,46.400001525878906,49.02993392944336
49.0,47.84661102294922,40.099998474121094,44.75948715209961,48.79999923706055,49.22808074951172,40.900001525878906,51.49516677856445,55.400001525878906,48.37954330444336
43.5,47.84661102294922,40.20000076293945,45.85442352294922,50.0,47.89720916748047,55.70000076293945,48.089012145996094,71.4000015258789,71.2929916381836
48.400001525878906,47.85957336425781,42.5,48.38833999633789,33.5,50.75071334838867,57.70000076293945,47.40234375,50.70000076293945,54.35734939575195
42.099998474121094,47.823795318603516,42.599998474121094,49.216243743896484,44.5,49.83856964111328,59.900001525878906,51.0474853515625,38.20000076293945,56.045501708984375
48.0,47.823795318603516,46.5,48.462669372558594,53.0,51.07963180541992,46.599998474121094,49.9835090637207,43.900001525878906,59.818050384521484
55.599998474121094,47.67955780029297,43.79999923706055,48.107051849365234,64.80000305175781,55.29798889160156,44.5,48.85760498046875,55.0,58.72382354736328
52.29999923706055,47.67955780029297,43.79999923706055,49.92241668701172,39.900001525878906,51.37459182739258,64.5,54.52561569213867,56.20000076293945,54.942108154296875
50.5,47.954044342041016,55.599998474121094,49.68107604980469,53.20000076293945,50.836456298828125,48.79999923706055,47.48321533203125,39.0,46.402381896972656
49.400001525878906,47.71334457397461,49.0,49.68107604980469,48.400001525878906,43.59750747680664,63.5,49.52054977416992,31.799999237060547,47.1086540222168
48.400001525878906,47.7086296081543,33.400001525878906,49.493255615234375,39.599998474121094,50.7889289855957,41.20000076293945,45.99782943725586,48.400001525878906,47.41273498535156
47.900001525878906,46.58955383300781,52.29999923706055,49.8118782043457,49.79999923706055,49.42453384399414,45.20000076293945,48.75080871582031,48.400001525878906,47.20503616333008
45.900001525878906,46.130611419677734,42.29999923706055,49.75831985473633,57.70000076293945,53.561222076416016,52.599998474121094,47.70051574707031,50.400001525878906,47.25274658203125
49.400001525878906,47.24659729003906,51.900001525878906,50.34077835083008,50.20000076293945,49.45630645751953,52.5,48.35099411010742,38.599998474121094,47.25274658203125
40.0,45.215476989746094,48.0,48.526248931884766,59.099998474121094,51.90809631347656,48.0,47.50761795043945,48.599998474121094,46.952754974365234
50.20000076293945,51.883060455322266,51.79999923706055,50.48540496826172,45.70000076293945,50.50362777709961,46.79999923706055,48.690311431884766,49.0,47.453250885009766
45.099998474121094,51.24664306640625,56.599998474121094,50.788875579833984,46.79999923706055,60.20701217651367,49.0,49.355533599853516,49.0,47.453250885009766
47.599998474121094,51.216941833496094,49.099998474121094,50.0346565246582,41.5,51.48497009277344,51.099998474121094,49.355533599853516,52.599998474121094,47.175785064697266
57.29999923706055,56.31454849243164,56.79999923706055,50.42080307006836,40.70000076293945,50.48948669433594,49.099998474121094,48.96574783325195,53.400001525878906,47.337501525878906
49.599998474121094,49.6688117980957,55.400001525878906,50.618656158447266,47.29999923706055,49.313873291015625,40.79999923706055,47.48697280883789,52.599998474121094,47.337501525878906
50.5,52.334712982177734,48.0,50.49562072753906,60.0,55.01719284057617,52.29999923706055,49.240509033203125,52.599998474121094,47.12571716308594
56.20000076293945,47.887969970703125,56.0,50.49562072753906,47.79999923706055,48.37489700317383,49.099998474121094,49.240509033203125,57.400001525878906,47.12571716308594
44.20000076293945,49.32324981689453,47.599998474121094,49.86399459838867,39.0,50.983642578125,48.400001525878906,47.87038040161133,52.599998474121094,47.34117889404297
80.0,85.20857238769531,42.79999923706055,50.02098846435547,48.400001525878906,50.975528717041016,47.400001525878906,49.2689094543457,53.400001525878906,47.03472900390625
64.80000305175781,54.47561264038086,49.0,49.78220748901367,48.0,50.975528717041016,55.400001525878906,49.37293243408203,47.70000076293945,47.256141662597656
51.400001525878906,47.75127410888672,49.0,49.78220748901367,49.0,50.32954025268555,47.400001525878906,48.3991813659668,43.20000076293945,46.906593322753906
51.29999923706055,47.71724319458008,48.0,50.46630096435547,51.900001525878906,50.31810760498047,57.400001525878906,49.003448486328125,46.5,46.906593322753906
54.099998474121094,52.37459945678711,48.0,49.98279571533203,49.0,50.88733673095703,52.599998474121094,49.003448486328125,42.20000076293945,46.906593322753906
52.0,52.63681411743164,48.400001525878906,49.71620178222656,51.900001525878906,50.88733673095703,47.20000076293945,48.572628021240234,43.70000076293945,46.8974723815918
53.70000076293945,48.9333381652832,36.900001525878906,42.96144485473633,43.20000076293945,50.39312744140625,48.0,47.68061828613281,51.400001525878906,48.797176361083984
50.0,48.024200439453125,47.5,45.077125549316406,48.400001525878906,50.39312744140625,48.29999923706055,48.33662414550781,49.400001525878906,74.52555084228516
42.400001525878906,51.46965026855469,75.0999984741211,52.308555603027344,48.0,49.95317077636719,48.0,47.46360397338867,46.20000076293945,45.484336853027344
49.29999923706055,57.09437561035156,58.400001525878906,48.386898040771484,48.0,48.93405532836914,48.400001525878906,47.492164611816406,41.599998474121094,42.614532470703125
48.79999923706055,50.10421371459961,54.29999923706055,52.567039489746094,55.599998474121094,50.475860595703125,51.900001525878906,48.1904411315918,95.69999694824219,78.42705535888672
49.5,52.0259895324707,54.900001525878906,49.01509094238281,49.0,50.475860595703125,49.0,48.1904411315918,50.400001525878906,48.21957778930664
37.400001525878906,49.5739860534668,44.0,45.68315505981445,47.400001525878906,51.21256637573242,40.400001525878906,48.286720275878906,39.70000076293945,48.56999206542969
47.20000076293945,52.0866813659668,42.599998474121094,48.144203186035156,57.0,51.21256637573242,48.0,48.19852828979492,67.0,52.837791442871094
51.099998474121094,52.18773651123047,41.29999923706055,50.82571029663086,55.5,50.38934326171875,47.20000076293945,48.19852828979492,64.69999694824219,57.055206298828125
49.099998474121094,54.40337371826172,48.20000076293945,54.93363952636719,42.70000076293945,50.352420806884766,48.400001525878906,47.86684799194336,43.70000076293945,46.245418548583984
70.4000015258789,50.56985092163086,57.20000076293945,49.33467102050781,49.099998474121094,52.522193908691406,48.400001525878906,47.93932342529297,50.79999923706055,52.28617858886719
59.400001525878906,51.1676139831543,43.79999923706055,43.46546173095703,52.599998474121094,50.61825942993164,48.0,47.81780242919922,64.19999694824219,61.99913024902344
48.79999923706055,50.48518753051758,48.79999923706055,51.77748489379883,46.29999923706055,50.395416259765625,54.29999923706055,48.627864837646484,57.400001525878906,53.54405975341797
54.5,53.02317810058594,48.5,46.656593322753906,35.099998474121094,50.395416259765625,52.20000076293945,50.60759735107422,54.29999923706055,52.98276901245117
50.900001525878906,52.894493103027344,54.29999923706055,47.00065612792969,52.599998474121094,51.12849044799805,39.79999923706055,44.571903228759766,43.5,49.62492752075195
47.20000076293945,49.92656707763672,33.70000076293945,47.729610443115234,55.599998474121094,50.11260986328125,44.0,49.088722229003906,43.099998474121094,66.871337890625
58.70000076293945,49.399234771728516,53.099998474121094,51.13597106933594,44.20000076293945,50.11260986328125,53.099998474121094,51.887672424316406,60.79999923706055,51.78952407836914
54.599998474121094,52.316490173339844,52.599998474121094,50.089149475097656,52.099998474121094,50.11260986328125,52.70000076293945,54.39382553100586,45.5,53.48025131225586
42.599998474121094,53.9283447265625,40.20000076293945,49.615211486816406,48.400001525878906,50.661537170410156,53.099998474121094,56.61270523071289,45.79999923706055,67.61786651611328
46.400001525878906,50.62852096557617,49.599998474121094,52.10995101928711,48.0,50.638572692871094,49.400001525878906,48.185142517089844,48.79999923706055,49.49215316772461
56.20000076293945,52.248558044433594,42.599998474121094,48.41365432739258,48.400001525878906,50.638572692871094,48.900001525878906,46.33542251586914,66.9000015258789,49.49510955810547
47.900001525878906,49.20805740356445,47.79999923706055,46.80713653564453,48.400001525878906,50.596885681152344,43.099998474121094,46.622989654541016,49.900001525878906,49.77503204345703
36.599998474121094,63.412044525146484,54.099998474121094,51.74371337890625,43.099998474121094,49.891014099121094,57.400001525878906,53.39567184448242,58.0,51.73306655883789
46.79999923706055,47.29573059082031,46.900001525878906,48.14884948730469,55.599998474121094,49.99074172973633,44.70000076293945,46.28310012817383,56.900001525878906,47.59225082397461
60.29999923706055,53.6063117980957,39.599998474121094,47.28485870361328,48.400001525878906,49.984596252441406,61.099998474121094,72.61593627929688,49.400001525878906,47.45387649536133
64.9000015258789,49.895721435546875,46.20000076293945,45.84186553955078,48.0,50.45937728881836,67.0,64.93656921386719,51.599998474121094,52.86551284790039
43.5,48.16351318359375,61.79999923706055,46.45686340332031,40.400001525878906,50.397544860839844,43.79999923706055,48.64906311035156,51.5,51.215301513671875
40.0,46.179893493652344,51.70000076293945,47.529232025146484,71.9000015258789,60.01173400878906,83.19999694824219,85.15122985839844,52.900001525878906,52.73772430419922
41.79999923706055,50.126014709472656,48.599998474121094,49.1364860534668,52.70000076293945,58.31981658935547,57.70000076293945,43.81586837768555,40.099998474121094,44.28375244140625
47.79999923706055,48.022674560546875,57.79999923706055,51.95945358276367,69.0,73.90992736816406,42.20000076293945,51.14573669433594,42.79999923706055,46.84720993041992
50.29999923706055,51.91264343261719,49.900001525878906,51.078948974609375,51.29999923706055,52.49747085571289,39.20000076293945,45.41632080078125,57.400001525878906,47.276031494140625
50.70000076293945,49.191654205322266,49.900001525878906,45.719329833984375,52.599998474121094,53.079376220703125,94.30000305175781,84.85111999511719,49.79999923706055,46.37273025512695
43.29999923706055,52.25293731689453,55.79999923706055,47.4171028137207,51.29999923706055,49.86221694946289,39.900001525878906,48.00260543823242,51.20000076293945,51.499088287353516
81.5,85.59419250488281,54.79999923706055,44.870216369628906,43.099998474121094,61.160438537597656,43.400001525878906,47.79024887084961,46.20000076293945,46.43587875366211
48.400001525878906,47.81461715698242,50.900001525878906,49.33549499511719,46.29999923706055,56.51726150512695,49.29999923706055,55.49478530883789,45.29999923706055,53.93234634399414
62.70000076293945,54.036582946777344,48.900001525878906,48.68181610107422,39.599998474121094,46.086360931396484,51.29999923706055,48.13104248046875,43.900001525878906,47.28908157348633
41.099998474121094,52.80146026611328,46.599998474121094,48.32324981689453,40.599998474121094,47.17667007446289,43.79999923706055,49.600765228271484,42.400001525878906,47.02872085571289
51.79999923706055,52.41547775268555,44.400001525878906,51.5865364074707,58.599998474121094,47.54970932006836,45.599998474121094,51.418701171875,49.70000076293945,48.402015686035156
52.400001525878906,53.203529357910156,52.20000076293945,77.7939453125,60.900001525878906,48.25618362426758,36.20000076293945,46.85137176513672,48.0,48.15303039550781
41.099998474121094,48.097007751464844,49.0,42.308082580566406,38.5,45.09732437133789,47.400001525878906,49.097442626953125,51.0,50.554691314697266
56.900001525878906,50.08859634399414,48.599998474121094,47.603328704833984,42.5,47.390480041503906,43.599998474121094,47.9587516784668,43.20000076293945,42.85551834106445
45.400001525878906,44.40951919555664,52.400001525878906,46.757564544677734,44.599998474121094,46.77307891845703,43.70000076293945,46.9117431640625,47.0,49.99589920043945
42.0,50.89445114135742,41.79999923706055,46.71745681762695,39.70000076293945,48.53053665161133,65.5,47.60276412963867,43.099998474121094,44.575294494628906
41.099998474121094,50.00871658325195,58.20000076293945,51.21849060058594,44.0,49.465641021728516,43.0,48.840660095214844,70.0999984741211,49.741668701171875
54.29999923706055,52.510963439941406,47.79999923706055,53.041351318359375,42.900001525878906,47.25178527832031,39.5,45.77680587768555,45.099998474121094,51.074012756347656
53.29999923706055,50.11376953125,43.0,47.44551086425781,64.9000015258789,55.7146110534668,49.20000076293945,45.11082458496094,48.20000076293945,53.001251220703125
40.900001525878906,50.66872024536133,68.5,72.23542022705078,52.79999923706055,50.64234924316406,39.29999923706055,43.928741455078125,57.20000076293945,52.290985107421875
73.0999984741211,53.8245735168457,32.0,44.60865783691406,53.599998474121094,50.87580490112305,39.900001525878906,50.917213439941406,47.20000076293945,51.51848602294922
57.5,50.482547760009766,40.599998474121094,53.27833938598633,50.79999923706055,46.36994934082031,36.79999923706055,46.68526077270508,43.0,71.91195678710938
47.900001525878906,48.882694244384766,47.20000076293945,50.1009635925293,50.70000076293945,50.55424499511719,50.599998474121094,45.76210403442383,41.79999923706055,47.10388946533203
46.20000076293945,47.353851318359375,49.20000076293945,55.41379165649414,52.5,44.89622497558594,48.599998474121094,48.91616439819336,48.29999923706055,46.905521392822266
50.0,46.7646369934082,48.20000076293945,45.85099792480469,41.599998474121094,46.019996643066406,79.19999694824219,52.26040267944336,60.70000076293945,44.15156936645508
72.9000015258789,67.4161376953125,42.900001525878906,49.223358154296875,70.9000015258789,56.38805389404297,59.29999923706055,49.634918212890625,55.70000076293945,50.02710723876953
50.5,44.47936248779297,58.900001525878906,49.01169967651367,54.099998474121094,48.86710739135742,42.900001525878906,48.67289733886719,49.20000076293945,50.15827941894531
48.70000076293945,47.820011138916016,52.70000076293945,46.8647346496582,51.20000076293945,51.4212760925293,44.70000076293945,42.61530303955078,68.80000305175781,50.09587478637695
