tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
90.4000015258789,55.73569107055664,56.5,51.737022399902344,40.70000076293945,44.496212005615234,46.5,49.8302001953125,45.599998474121094,50.445735931396484
74.80000305175781,60.966121673583984,79.19999694824219,56.90949630737305,54.20000076293945,50.68430709838867,42.900001525878906,49.08300018310547,43.599998474121094,53.65919494628906
57.599998474121094,52.24796676635742,92.0,57.743648529052734,47.79999923706055,49.34928512573242,71.5999984741211,56.119590759277344,45.900001525878906,53.95591354370117
51.5,50.12169647216797,59.20000076293945,58.891536712646484,51.79999923706055,53.456295013427734,50.0,48.74268341064453,51.099998474121094,48.26659393310547
43.5,53.07631301879883,48.29999923706055,58.62348937988281,41.79999923706055,52.098270416259766,48.599998474121094,53.12841033935547,47.5,48.56451416015625
39.400001525878906,50.75547409057617,43.599998474121094,49.78803634643555,60.099998474121094,49.039615631103516,42.599998474121094,57.300315856933594,37.099998474121094,53.9734001159668
53.400001525878906,48.50419235229492,47.79999923706055,54.70683288574219,37.0,57.65240478515625,52.79999923706055,50.80315399169922,46.20000076293945,52.916175842285156
90.4000015258789,59.141475677490234,54.20000076293945,44.52668380737305,49.29999923706055,51.623626708984375,41.20000076293945,45.97802734375,40.599998474121094,52.23543930053711
76.5999984741211,49.94407272338867,47.29999923706055,55.58979034423828,89.80000305175781,56.541160583496094,50.5,51.31330871582031,51.5,51.56977081298828
34.29999923706055,51.25368881225586,58.0,57.272220611572266,45.400001525878906,56.63606643676758,82.9000015258789,49.929603576660156,53.400001525878906,48.542320251464844
46.900001525878906,59.21717834472656,53.599998474121094,53.79191970825195,85.80000305175781,50.45296859741211,43.5,48.34661102294922,72.5,51.648311614990234
60.79999923706055,71.90817260742188,64.19999694824219,51.90205001831055,44.5,52.54259490966797,49.099998474121094,50.30247497558594,38.599998474121094,54.287437438964844
75.5999984741211,70.01861572265625,36.400001525878906,58.9586181640625,86.9000015258789,49.17880630493164,64.80000305175781,52.7833366394043,46.5,63.513885498046875
45.5,51.35789108276367,37.900001525878906,57.10982894897461,52.400001525878906,55.49171829223633,60.599998474121094,46.52054214477539,46.099998474121094,53.979454040527344
46.29999923706055,50.19940185546875,46.599998474121094,48.6480827331543,88.80000305175781,48.87214660644531,41.599998474121094,51.99851989746094,42.20000076293945,49.584842681884766
51.900001525878906,50.55989456176758,44.900001525878906,51.3040657043457,37.599998474121094,52.01271438598633,81.19999694824219,54.82915496826172,57.599998474121094,56.61634063720703
51.79999923706055,52.51667404174805,40.900001525878906,47.78960037231445,43.099998474121094,49.44770050048828,41.099998474121094,51.28287124633789,51.400001525878906,54.40312576293945
46.599998474121094,49.4742546081543,44.29999923706055,53.04548263549805,49.900001525878906,50.3366584777832,43.599998474121094,49.520538330078125,40.099998474121094,55.573753356933594
52.900001525878906,50.78913497924805,57.20000076293945,55.2337646484375,51.400001525878906,53.01467514038086,43.099998474121094,52.21918869018555,42.099998474121094,54.10695266723633
52.20000076293945,56.97715377807617,34.70000076293945,54.63919448852539,55.20000076293945,50.267547607421875,37.79999923706055,50.31398010253906,52.70000076293945,54.0101318359375
40.5,47.38607406616211,67.5,54.841312408447266,48.0,52.35177993774414,79.5,51.70758819580078,48.29999923706055,55.617679595947266
49.0,47.468624114990234,50.70000076293945,47.37785339355469,49.099998474121094,53.89067459106445,96.4000015258789,51.08534240722656,47.79999923706055,51.06460952758789
34.0,53.27301788330078,52.0,51.61153030395508,41.20000076293945,52.15632629394531,38.5,49.38431930541992,44.900001525878906,51.27042007446289
47.599998474121094,55.948299407958984,43.599998474121094,52.91008377075195,46.900001525878906,51.55698776245117,38.099998474121094,52.71485137939453,57.400001525878906,52.29350280761719
45.79999923706055,47.15526580810547,47.400001525878906,53.349735260009766,41.29999923706055,53.75117492675781,51.70000076293945,50.684749603271484,42.099998474121094,49.64821243286133
52.400001525878906,49.19939041137695,34.5,55.21586990356445,36.0,48.97665786743164,44.70000076293945,51.446868896484375,69.19999694824219,53.89973449707031
44.5,53.398807525634766,41.900001525878906,50.92384719848633,40.29999923706055,46.87833786010742,52.20000076293945,49.26983642578125,79.30000305175781,57.83798599243164
56.20000076293945,54.331729888916016,38.0,51.27516174316406,63.0,52.841243743896484,48.20000076293945,50.53110122680664,79.30000305175781,57.83847427368164
54.70000076293945,47.731101989746094,45.70000076293945,57.57597732543945,59.599998474121094,54.878292083740234,83.4000015258789,52.730247497558594,69.30000305175781,55.704471588134766
59.70000076293945,55.300785064697266,38.599998474121094,51.523616790771484,52.400001525878906,50.05637741088867,44.0,56.232948303222656,69.30000305175781,55.781681060791016
42.70000076293945,47.1942024230957,49.29999923706055,52.28739547729492,49.20000076293945,49.470211029052734,52.29999923706055,52.90505599975586,49.400001525878906,52.10569381713867
46.5,55.213138580322266,56.0,48.36050033569336,39.0,47.434505462646484,60.599998474121094,51.28964614868164,51.29999923706055,51.83292007446289
66.30000305175781,54.093990325927734,49.0,56.3980827331543,52.5,49.356258392333984,51.79999923706055,48.452110290527344,54.099998474121094,53.16314697265625
79.4000015258789,51.40778732299805,48.79999923706055,55.680843353271484,57.400001525878906,51.59654235839844,61.900001525878906,68.698486328125,53.900001525878906,49.70534133911133
52.099998474121094,51.11781692504883,75.5999984741211,63.160152435302734,42.29999923706055,43.75148391723633,66.9000015258789,58.20342254638672,47.5,53.66984939575195
53.099998474121094,57.86669921875,75.5999984741211,66.16586303710938,41.29999923706055,52.29875564575195,38.400001525878906,51.505149841308594,46.900001525878906,53.356929779052734
61.099998474121094,54.06797409057617,62.29999923706055,50.80183792114258,37.599998474121094,52.637935638427734,57.5,53.41212463378906,33.70000076293945,50.14848327636719
44.0,51.20781707763672,36.900001525878906,55.368690490722656,53.70000076293945,49.65093994140625,52.900001525878906,52.32267761230469,56.0,55.079288482666016
41.900001525878906,55.68576431274414,48.20000076293945,48.09941482543945,58.599998474121094,63.32597732543945,52.20000076293945,54.32948303222656,49.099998474121094,48.33415222167969
42.79999923706055,55.0313606262207,44.29999923706055,54.87393569946289,50.20000076293945,58.12565994262695,48.5,56.18416213989258,36.099998474121094,53.50726318359375
53.29999923706055,56.56052780151367,47.79999923706055,57.35682678222656,60.900001525878906,65.84456634521484,46.29999923706055,53.76153564453125,46.599998474121094,55.553157806396484
37.70000076293945,50.687408447265625,53.5,51.11697006225586,40.5,55.4673957824707,48.099998474121094,51.52818298339844,45.400001525878906,49.830039978027344
41.29999923706055,55.24795150756836,52.5,50.96733474731445,45.20000076293945,49.05342483520508,44.400001525878906,52.50450134277344,40.5,50.740474700927734
57.70000076293945,54.906803131103516,40.900001525878906,58.89864730834961,49.70000076293945,49.23746109008789,81.4000015258789,51.47720718383789,47.900001525878906,50.69196701049805
58.099998474121094,54.69142150878906,66.19999694824219,54.71940612792969,44.79999923706055,53.19466018676758,53.099998474121094,58.05312728881836,51.29999923706055,53.999019622802734
48.5,53.82521057128906,44.400001525878906,46.9508171081543,48.400001525878906,49.874755859375,52.400001525878906,48.22880935668945,83.80000305175781,53.35833740234375
64.9000015258789,47.544639587402344,57.5,48.7474365234375,52.20000076293945,54.0123291015625,67.0,51.608802795410156,49.29999923706055,52.378604888916016
52.70000076293945,47.111331939697266,47.400001525878906,51.626487731933594,42.599998474121094,52.83575439453125,58.0,54.69971466064453,66.9000015258789,51.65949249267578
51.400001525878906,54.31291198730469,75.80000305175781,51.93714904785156,49.099998474121094,53.360572814941406,46.79999923706055,50.82708740234375,40.099998474121094,47.54201126098633
53.20000076293945,52.3981819152832,77.80000305175781,52.38129806518555,53.900001525878906,49.933712005615234,66.4000015258789,72.12094116210938,60.099998474121094,53.6906623840332
35.599998474121094,49.01072692871094,45.20000076293945,51.06892013549805,42.5,52.47970199584961,49.400001525878906,50.7004508972168,71.19999694824219,51.46282196044922
35.599998474121094,48.98689651489258,49.70000076293945,51.12908172607422,50.70000076293945,65.95631408691406,50.29999923706055,50.09110641479492,51.099998474121094,50.22883605957031
45.79999923706055,51.18795394897461,41.900001525878906,59.944149017333984,41.900001525878906,48.78044128417969,54.5,49.594669342041016,65.4000015258789,54.5339241027832
53.0,47.526283264160156,45.29999923706055,60.44112777709961,49.29999923706055,49.824073791503906,47.400001525878906,51.25062942504883,66.0999984741211,55.951942443847656
53.0,47.5050163269043,87.9000015258789,51.736576080322266,51.900001525878906,53.05842971801758,45.29999923706055,53.09202575683594,82.0,52.2495231628418
48.599998474121094,54.49191665649414,58.0,64.57273864746094,56.099998474121094,48.48534393310547,46.20000076293945,48.885841369628906,41.099998474121094,50.99130630493164
96.0,61.64471435546875,55.29999923706055,52.72539138793945,44.5,49.57695388793945,63.29999923706055,53.87798309326172,38.70000076293945,48.16576385498047
45.0,59.7614860534668,39.70000076293945,49.07747268676758,55.0,55.130348205566406,49.0,51.61984634399414,75.0999984741211,47.0261344909668
40.20000076293945,48.773563385009766,41.900001525878906,46.53920364379883,41.400001525878906,52.90566635131836,88.19999694824219,48.66407012939453,59.900001525878906,58.51412582397461
37.599998474121094,55.020748138427734,56.900001525878906,51.0701789855957,49.900001525878906,48.58145523071289,35.0,49.68455505371094,47.29999923706055,53.95719528198242
50.099998474121094,50.759029388427734,38.400001525878906,49.391544342041016,48.0,45.64809799194336,72.4000015258789,47.406097412109375,66.19999694824219,48.706668853759766
47.20000076293945,50.71220779418945,75.0999984741211,58.74922561645508,42.5,56.46694564819336,52.79999923706055,58.811527252197266,83.69999694824219,55.39108657836914
94.30000305175781,54.91085433959961,79.5999984741211,60.47341537475586,48.5,47.85054397583008,81.5999984741211,62.88179016113281,55.900001525878906,50.08059310913086
42.70000076293945,54.6554069519043,32.70000076293945,54.02626419067383,47.79999923706055,56.707763671875,48.5,50.160972595214844,39.099998474121094,51.959693908691406
75.19999694824219,67.3161849975586,48.20000076293945,59.001380920410156,47.599998474121094,53.73700714111328,39.29999923706055,50.260005950927734,49.70000076293945,53.987754821777344
39.29999923706055,64.55754089355469,48.70000076293945,51.322471618652344,48.400001525878906,52.730777740478516,49.099998474121094,48.79524230957031,47.29999923706055,47.82186508178711
42.400001525878906,55.16917037963867,49.900001525878906,51.863128662109375,50.70000076293945,50.87377166748047,55.20000076293945,49.97361373901367,49.0,55.478328704833984
69.80000305175781,48.80195236206055,47.5,47.40200424194336,67.19999694824219,53.577392578125,35.599998474121094,45.12407684326172,36.599998474121094,47.09264373779297
59.20000076293945,50.15840148925781,39.70000076293945,55.04154586791992,43.79999923706055,48.2954216003418,36.599998474121094,45.09401321411133,36.599998474121094,47.11034393310547
49.400001525878906,50.80001449584961,42.29999923706055,56.845985412597656,67.9000015258789,62.16666030883789,36.599998474121094,45.105934143066406,53.0,47.02080535888672
37.900001525878906,52.5084342956543,42.20000076293945,52.83433532714844,42.5,48.120758056640625,45.79999923706055,44.67915344238281,48.70000076293945,48.05879592895508
61.70000076293945,50.052886962890625,53.70000076293945,48.40193557739258,33.20000076293945,53.902042388916016,45.79999923706055,44.68107223510742,48.70000076293945,48.06820297241211
43.400001525878906,53.01078414916992,35.599998474121094,44.88375473022461,39.5,53.982139587402344,44.79999923706055,51.896217346191406,47.20000076293945,52.27381896972656
39.70000076293945,63.15187454223633,45.79999923706055,44.15275955200195,77.69999694824219,50.768001556396484,39.599998474121094,48.35099411010742,76.80000305175781,55.50312042236328
50.900001525878906,52.07087326049805,50.0,56.42050552368164,39.0,49.1119270324707,49.599998474121094,51.67595291137695,77.80000305175781,49.54640579223633
42.900001525878906,47.1803092956543,53.0,44.56401062011719,54.099998474121094,48.005191802978516,74.0,53.95128631591797,71.0999984741211,63.715675354003906
43.099998474121094,53.08262634277344,48.70000076293945,45.58237075805664,52.0,49.0407829284668,49.599998474121094,57.15158462524414,54.599998474121094,54.13919448852539
49.29999923706055,47.76602554321289,39.20000076293945,62.1181526184082,46.5,48.075042724609375,44.900001525878906,52.55233383178711,47.20000076293945,53.09932327270508
45.20000076293945,51.715457916259766,54.0,54.68465805053711,47.70000076293945,50.76267623901367,63.0,44.839046478271484,51.70000076293945,46.85396957397461
40.29999923706055,51.7479362487793,49.20000076293945,49.52725601196289,38.900001525878906,55.50819778442383,39.900001525878906,51.507137298583984,49.20000076293945,53.4797477722168
42.900001525878906,50.51496124267578,50.79999923706055,50.193843841552734,48.099998474121094,50.32622146606445,78.0999984741211,55.00111389160156,72.5,53.22162628173828
66.9000015258789,69.17520141601562,72.9000015258789,57.809146881103516,46.20000076293945,51.98798370361328,78.9000015258789,56.423126220703125,44.400001525878906,49.95680618286133
45.70000076293945,53.89097213745117,43.099998474121094,51.38446807861328,49.599998474121094,52.80292510986328,58.0,49.039642333984375,54.400001525878906,49.36785888671875
54.099998474121094,54.196529388427734,47.599998474121094,55.41135025024414,52.0,49.135902404785156,79.4000015258789,52.05719757080078,49.29999923706055,54.79727554321289
