tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
90.4000015258789,62.743289947509766,56.5,44.06001281738281,40.70000076293945,50.07969284057617,46.5,47.94688415527344,45.599998474121094,54.722904205322266
74.80000305175781,54.98885726928711,79.19999694824219,61.403709411621094,54.20000076293945,49.88460159301758,42.900001525878906,44.11909103393555,43.599998474121094,65.41536712646484
57.599998474121094,44.742671966552734,92.0,73.48587799072266,47.79999923706055,50.477210998535156,71.5999984741211,47.80921936035156,45.900001525878906,68.61884307861328
51.5,49.27518081665039,59.20000076293945,49.636680603027344,51.79999923706055,51.91342544555664,50.0,47.85633850097656,51.099998474121094,49.303001403808594
43.5,46.41672897338867,48.29999923706055,49.37541198730469,41.79999923706055,54.422908782958984,48.599998474121094,45.54650115966797,47.5,47.16353225708008
39.400001525878906,47.2142219543457,43.599998474121094,45.54069519042969,60.099998474121094,49.638710021972656,42.599998474121094,46.7739372253418,37.099998474121094,54.331756591796875
53.400001525878906,45.59341812133789,47.79999923706055,49.03429412841797,37.0,51.23365783691406,52.79999923706055,42.9910888671875,46.20000076293945,50.231075286865234
90.4000015258789,55.99497985839844,54.20000076293945,50.976905822753906,49.29999923706055,45.8188362121582,41.20000076293945,51.7357063293457,40.599998474121094,64.26951599121094
76.5999984741211,45.470420837402344,47.29999923706055,47.40263366699219,89.80000305175781,56.35020446777344,50.5,47.150970458984375,51.5,49.6910400390625
34.29999923706055,41.9202995300293,58.0,48.513519287109375,45.400001525878906,53.677486419677734,82.9000015258789,62.386566162109375,53.400001525878906,54.14020538330078
46.900001525878906,46.77690505981445,53.599998474121094,50.092437744140625,85.80000305175781,72.89617156982422,43.5,44.55774688720703,72.5,78.79505157470703
60.79999923706055,50.99412536621094,64.19999694824219,64.05097961425781,44.5,47.4769172668457,49.099998474121094,43.60431671142578,38.599998474121094,60.254268646240234
75.5999984741211,53.264610290527344,36.400001525878906,50.259986877441406,86.9000015258789,64.36424255371094,64.80000305175781,41.81369400024414,46.5,60.78988265991211
45.5,49.80229187011719,37.900001525878906,50.482330322265625,52.400001525878906,51.701904296875,60.599998474121094,44.166748046875,46.099998474121094,49.08881759643555
46.29999923706055,38.998172760009766,46.599998474121094,49.21708297729492,88.80000305175781,69.41015625,41.599998474121094,42.83179473876953,42.20000076293945,52.47529983520508
51.900001525878906,45.95186233520508,44.900001525878906,52.148277282714844,37.599998474121094,48.2468147277832,81.19999694824219,45.576255798339844,57.599998474121094,57.44430160522461
51.79999923706055,44.25728988647461,40.900001525878906,51.805667877197266,43.099998474121094,48.5003662109375,41.099998474121094,43.295265197753906,51.400001525878906,54.41539764404297
46.599998474121094,44.8814811706543,44.29999923706055,48.40556335449219,49.900001525878906,51.9980354309082,43.599998474121094,41.41706848144531,40.099998474121094,52.67381286621094
52.900001525878906,47.977909088134766,57.20000076293945,50.8336181640625,51.400001525878906,55.64535140991211,43.099998474121094,45.87981414794922,42.099998474121094,52.83124923706055
52.20000076293945,44.779380798339844,34.70000076293945,50.49870300292969,55.20000076293945,52.498504638671875,37.79999923706055,47.996280670166016,52.70000076293945,51.493896484375
40.5,45.059791564941406,67.5,62.091957092285156,48.0,47.79164505004883,79.5,64.9920425415039,48.29999923706055,59.69941329956055
49.0,44.6963996887207,50.70000076293945,48.26900100708008,49.099998474121094,51.84336471557617,96.4000015258789,51.16691970825195,47.79999923706055,51.81301498413086
34.0,43.136505126953125,52.0,43.89640808105469,41.20000076293945,48.36691665649414,38.5,44.43526840209961,44.900001525878906,57.762611389160156
47.599998474121094,51.24979019165039,43.599998474121094,48.55519104003906,46.900001525878906,52.49153518676758,38.099998474121094,46.180908203125,57.400001525878906,50.13967514038086
45.79999923706055,41.75022506713867,47.400001525878906,49.26152038574219,41.29999923706055,47.45099639892578,51.70000076293945,43.34416961669922,42.099998474121094,65.66572570800781
52.400001525878906,54.16178894042969,34.5,47.20902633666992,36.0,50.77260208129883,44.70000076293945,45.39893341064453,69.19999694824219,51.716590881347656
44.5,53.1271858215332,41.900001525878906,45.136714935302734,40.29999923706055,52.73843002319336,52.20000076293945,49.73993682861328,79.30000305175781,83.04490661621094
56.20000076293945,46.96510314941406,38.0,45.704307556152344,63.0,53.34574890136719,48.20000076293945,48.48089599609375,79.30000305175781,82.95234680175781
54.70000076293945,44.7916259765625,45.70000076293945,52.61659622192383,59.599998474121094,50.454551696777344,83.4000015258789,74.65547943115234,69.30000305175781,80.22799682617188
59.70000076293945,46.8805046081543,38.599998474121094,47.70761489868164,52.400001525878906,50.21945571899414,44.0,50.562095642089844,69.30000305175781,80.1385498046875
42.70000076293945,41.199806213378906,49.29999923706055,46.97322082519531,49.20000076293945,51.35615158081055,52.29999923706055,43.78392028808594,49.400001525878906,49.952003479003906
46.5,44.510597229003906,56.0,53.40111541748047,39.0,50.09556198120117,60.599998474121094,46.66217803955078,51.29999923706055,55.16427230834961
66.30000305175781,46.95054626464844,49.0,52.10547637939453,52.5,48.596988677978516,51.79999923706055,45.75694274902344,54.099998474121094,49.720211029052734
79.4000015258789,49.82452392578125,48.79999923706055,46.26061248779297,57.400001525878906,46.86450958251953,61.900001525878906,48.60917282104492,53.900001525878906,50.76145553588867
52.099998474121094,52.03285598754883,75.5999984741211,67.41585540771484,42.29999923706055,56.99941635131836,66.9000015258789,46.89170837402344,47.5,56.65110397338867
53.099998474121094,45.63282775878906,75.5999984741211,69.69659423828125,41.29999923706055,56.50993728637695,38.400001525878906,46.43565368652344,46.900001525878906,54.201438903808594
61.099998474121094,42.991031646728516,62.29999923706055,49.86616897583008,37.599998474121094,50.019779205322266,57.5,47.90031051635742,33.70000076293945,57.84012222290039
44.0,46.4401741027832,36.900001525878906,43.782203674316406,53.70000076293945,43.61002731323242,52.900001525878906,47.42792510986328,56.0,76.95648956298828
41.900001525878906,43.2905387878418,48.20000076293945,59.04912567138672,58.599998474121094,53.58094024658203,52.20000076293945,42.150489807128906,49.099998474121094,53.983463287353516
42.79999923706055,45.37052536010742,44.29999923706055,46.91712188720703,50.20000076293945,56.5959358215332,48.5,42.27470397949219,36.099998474121094,43.465293884277344
53.29999923706055,44.5115852355957,47.79999923706055,45.967613220214844,60.900001525878906,54.280338287353516,46.29999923706055,44.71800231933594,46.599998474121094,65.0698471069336
37.70000076293945,48.02676010131836,53.5,51.84618377685547,40.5,49.315799713134766,48.099998474121094,46.96135711669922,45.400001525878906,63.43568801879883
41.29999923706055,47.3542366027832,52.5,46.81145477294922,45.20000076293945,48.866973876953125,44.400001525878906,49.55579376220703,40.5,65.95297241210938
57.70000076293945,39.52749252319336,40.900001525878906,50.35338592529297,49.70000076293945,50.72860336303711,81.4000015258789,40.844642639160156,47.900001525878906,55.79225540161133
58.099998474121094,59.93705368041992,66.19999694824219,48.977516174316406,44.79999923706055,66.50552368164062,53.099998474121094,44.50477600097656,51.29999923706055,52.74591064453125
48.5,51.61539077758789,44.400001525878906,48.64140319824219,48.400001525878906,51.94673538208008,52.400001525878906,48.678348541259766,83.80000305175781,61.64867401123047
64.9000015258789,49.16151809692383,57.5,48.83832931518555,52.20000076293945,51.27182388305664,67.0,49.0009651184082,49.29999923706055,52.8358268737793
52.70000076293945,46.001953125,47.400001525878906,44.29643249511719,42.599998474121094,45.12288284301758,58.0,51.04007339477539,66.9000015258789,62.22893142700195
51.400001525878906,53.61568832397461,75.80000305175781,56.03545379638672,49.099998474121094,50.662757873535156,46.79999923706055,42.649513244628906,40.099998474121094,46.64939498901367
53.20000076293945,47.99477005004883,77.80000305175781,48.09632110595703,53.900001525878906,49.09306335449219,66.4000015258789,54.174560546875,60.099998474121094,55.392791748046875
35.599998474121094,42.450721740722656,45.20000076293945,37.13221740722656,42.5,55.26499557495117,49.400001525878906,46.22406005859375,71.19999694824219,64.4322509765625
35.599998474121094,42.51914978027344,49.70000076293945,47.71650695800781,50.70000076293945,52.80880355834961,50.29999923706055,51.87771987915039,51.099998474121094,72.43801879882812
45.79999923706055,42.96369171142578,41.900001525878906,54.51182556152344,41.900001525878906,49.27136993408203,54.5,47.13541793823242,65.4000015258789,92.58668518066406
53.0,42.833404541015625,45.29999923706055,49.013763427734375,49.29999923706055,47.12886428833008,47.400001525878906,43.0787239074707,66.0999984741211,52.416412353515625
53.0,42.869937896728516,87.9000015258789,76.00529479980469,51.900001525878906,55.96564483642578,45.29999923706055,48.801151275634766,82.0,63.06326675415039
48.599998474121094,43.41157913208008,58.0,71.40865325927734,56.099998474121094,57.0226936340332,46.20000076293945,47.35793685913086,41.099998474121094,58.229400634765625
96.0,60.25837326049805,55.29999923706055,49.50596618652344,44.5,52.85980987548828,63.29999923706055,48.404449462890625,38.70000076293945,55.04628372192383
45.0,50.94027328491211,39.70000076293945,50.23229217529297,55.0,48.104129791259766,49.0,48.10969543457031,75.0999984741211,65.01445007324219
40.20000076293945,48.709957122802734,41.900001525878906,45.937705993652344,41.400001525878906,52.05659866333008,88.19999694824219,72.08120727539062,59.900001525878906,96.24038696289062
37.599998474121094,47.874053955078125,56.900001525878906,46.199554443359375,49.900001525878906,47.41776657104492,35.0,44.12874984741211,47.29999923706055,75.12606811523438
50.099998474121094,46.104637145996094,38.400001525878906,41.78162384033203,48.0,47.28271484375,72.4000015258789,45.793949127197266,66.19999694824219,55.90337371826172
47.20000076293945,50.00288009643555,75.0999984741211,51.61798858642578,42.5,48.08510971069336,52.79999923706055,47.64446258544922,83.69999694824219,75.05248260498047
94.30000305175781,76.98889923095703,79.5999984741211,57.696292877197266,48.5,49.025272369384766,81.5999984741211,43.025146484375,55.900001525878906,51.84780502319336
42.70000076293945,46.1161994934082,32.70000076293945,41.94214630126953,47.79999923706055,50.15176773071289,48.5,45.595706939697266,39.099998474121094,46.48217010498047
75.19999694824219,58.49660110473633,48.20000076293945,52.59764099121094,47.599998474121094,53.42182159423828,39.29999923706055,56.36310577392578,49.70000076293945,58.06268310546875
39.29999923706055,49.08429718017578,48.70000076293945,59.2197265625,48.400001525878906,51.609928131103516,49.099998474121094,42.48204803466797,47.29999923706055,56.672786712646484
42.400001525878906,43.411460876464844,49.900001525878906,45.45274353027344,50.70000076293945,45.02814483642578,55.20000076293945,47.28950881958008,49.0,53.22038650512695
69.80000305175781,63.21173858642578,47.5,48.129615783691406,67.19999694824219,57.20660400390625,35.599998474121094,41.52778625488281,36.599998474121094,51.16239547729492
59.20000076293945,52.31393051147461,39.70000076293945,58.11798858642578,43.79999923706055,49.50813674926758,36.599998474121094,42.09714126586914,36.599998474121094,51.190467834472656
49.400001525878906,55.203861236572266,42.29999923706055,54.96259307861328,67.9000015258789,57.798824310302734,36.599998474121094,42.07111358642578,53.0,52.988765716552734
37.900001525878906,43.95859909057617,42.20000076293945,60.956024169921875,42.5,50.577247619628906,45.79999923706055,41.872894287109375,48.70000076293945,49.674983978271484
61.70000076293945,49.075626373291016,53.70000076293945,47.218666076660156,33.20000076293945,48.5347900390625,45.79999923706055,41.90345001220703,48.70000076293945,49.6248779296875
43.400001525878906,52.08498001098633,35.599998474121094,43.13359832763672,39.5,57.018516540527344,44.79999923706055,43.71406555175781,47.20000076293945,76.62353515625
39.70000076293945,45.61891555786133,45.79999923706055,44.04066467285156,77.69999694824219,75.52017211914062,39.599998474121094,46.16008758544922,76.80000305175781,60.83488845825195
50.900001525878906,50.370296478271484,50.0,51.87161636352539,39.0,49.088199615478516,49.599998474121094,47.8045768737793,77.80000305175781,69.77173614501953
42.900001525878906,45.415225982666016,53.0,43.36775207519531,54.099998474121094,47.027496337890625,74.0,48.274192810058594,71.0999984741211,70.67718505859375
43.099998474121094,52.97895431518555,48.70000076293945,43.58001708984375,52.0,49.33854675292969,49.599998474121094,46.585906982421875,54.599998474121094,105.16323852539062
49.29999923706055,45.7940559387207,39.20000076293945,51.435791015625,46.5,44.459075927734375,44.900001525878906,46.329368591308594,47.20000076293945,51.2103157043457
45.20000076293945,53.798831939697266,54.0,46.31352996826172,47.70000076293945,53.16604995727539,63.0,44.961761474609375,51.70000076293945,49.10481643676758
40.29999923706055,42.57442092895508,49.20000076293945,43.90925598144531,38.900001525878906,49.99062728881836,39.900001525878906,44.522613525390625,49.20000076293945,60.83145523071289
42.900001525878906,48.936912536621094,50.79999923706055,47.38207244873047,48.099998474121094,47.53152084350586,78.0999984741211,49.34360885620117,72.5,57.018455505371094
66.9000015258789,47.599544525146484,72.9000015258789,71.90475463867188,46.20000076293945,50.08447265625,78.9000015258789,48.0088005065918,44.400001525878906,53.08289337158203
45.70000076293945,49.90018081665039,43.099998474121094,48.21942138671875,49.599998474121094,47.541934967041016,58.0,43.32088851928711,54.400001525878906,54.49510955810547
54.099998474121094,45.4549446105957,47.599998474121094,51.81156921386719,52.0,47.93384552001953,79.4000015258789,51.2437744140625,49.29999923706055,51.65657424926758
