tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
90.4000015258789,51.99650192260742,56.5,48.00294876098633,40.70000076293945,52.682212829589844,46.5,50.825294494628906,45.599998474121094,48.30231475830078
74.80000305175781,60.570125579833984,79.19999694824219,60.31694412231445,54.20000076293945,49.898216247558594,42.900001525878906,53.39778137207031,43.599998474121094,48.61948776245117
57.599998474121094,51.327754974365234,92.0,54.42015838623047,47.79999923706055,51.646331787109375,71.5999984741211,53.74938201904297,45.900001525878906,53.797035217285156
51.5,51.82372283935547,59.20000076293945,54.05179977416992,51.79999923706055,52.5240478515625,50.0,49.21110534667969,51.099998474121094,48.0676155090332
43.5,56.05581283569336,48.29999923706055,56.66547775268555,41.79999923706055,50.445396423339844,48.599998474121094,54.756744384765625,47.5,47.298274993896484
39.400001525878906,47.31399154663086,43.599998474121094,50.47651290893555,60.099998474121094,51.41569519042969,42.599998474121094,54.88701629638672,37.099998474121094,50.830352783203125
53.400001525878906,51.63751220703125,47.79999923706055,53.811580657958984,37.0,62.63731384277344,52.79999923706055,52.59539031982422,46.20000076293945,49.02886962890625
90.4000015258789,54.38627243041992,54.20000076293945,51.84599685668945,49.29999923706055,51.13990783691406,41.20000076293945,49.442527770996094,40.599998474121094,52.43632888793945
76.5999984741211,47.25914001464844,47.29999923706055,56.67282485961914,89.80000305175781,58.27359390258789,50.5,50.46282958984375,51.5,48.34832763671875
34.29999923706055,50.3874626159668,58.0,61.028446197509766,45.400001525878906,56.81768035888672,82.9000015258789,52.908355712890625,53.400001525878906,48.14634323120117
46.900001525878906,57.238468170166016,53.599998474121094,55.484981536865234,85.80000305175781,51.66718292236328,43.5,50.043067932128906,72.5,46.266361236572266
60.79999923706055,62.710086822509766,64.19999694824219,51.49173355102539,44.5,50.253421783447266,49.099998474121094,51.381248474121094,38.599998474121094,54.01645278930664
75.5999984741211,63.08028030395508,36.400001525878906,55.2202262878418,86.9000015258789,53.64984130859375,64.80000305175781,54.54652404785156,46.5,63.82699966430664
45.5,50.91713333129883,37.900001525878906,53.883094787597656,52.400001525878906,62.968441009521484,60.599998474121094,50.47035217285156,46.099998474121094,50.899051666259766
46.29999923706055,47.165771484375,46.599998474121094,49.958736419677734,88.80000305175781,56.756019592285156,41.599998474121094,54.426727294921875,42.20000076293945,48.12607955932617
51.900001525878906,51.46320343017578,44.900001525878906,54.85670852661133,37.599998474121094,51.67451477050781,81.19999694824219,54.098060607910156,57.599998474121094,47.2166633605957
51.79999923706055,51.852622985839844,40.900001525878906,50.118656158447266,43.099998474121094,48.96965789794922,41.099998474121094,52.476318359375,51.400001525878906,51.69855880737305
46.599998474121094,44.39506912231445,44.29999923706055,54.52119827270508,49.900001525878906,50.62760925292969,43.599998474121094,49.05637741088867,40.099998474121094,63.09530258178711
52.900001525878906,48.41696548461914,57.20000076293945,56.25602340698242,51.400001525878906,52.99113082885742,43.099998474121094,54.21285629272461,42.099998474121094,53.28071975708008
52.20000076293945,59.20191955566406,34.70000076293945,54.20919418334961,55.20000076293945,49.06022644042969,37.79999923706055,50.50248718261719,52.70000076293945,53.40614700317383
40.5,49.861637115478516,67.5,51.64318084716797,48.0,51.28856658935547,79.5,54.346649169921875,48.29999923706055,53.336952209472656
49.0,47.37451934814453,50.70000076293945,48.19707107543945,49.099998474121094,51.15190887451172,96.4000015258789,50.58745574951172,47.79999923706055,49.25251388549805
34.0,49.14126205444336,52.0,51.7412223815918,41.20000076293945,52.71540451049805,38.5,48.76477813720703,44.900001525878906,54.117591857910156
47.599998474121094,53.56172561645508,43.599998474121094,49.711910247802734,46.900001525878906,52.70204544067383,38.099998474121094,55.93714141845703,57.400001525878906,49.39542007446289
45.79999923706055,47.7781982421875,47.400001525878906,52.29984664916992,41.29999923706055,49.167640686035156,51.70000076293945,51.154266357421875,42.099998474121094,47.87602615356445
52.400001525878906,47.7657356262207,34.5,52.46027374267578,36.0,49.764427185058594,44.70000076293945,51.994789123535156,69.19999694824219,48.65774154663086
44.5,49.30299758911133,41.900001525878906,50.679046630859375,40.29999923706055,50.67435836791992,52.20000076293945,47.79308319091797,79.30000305175781,58.52621841430664
56.20000076293945,48.80756759643555,38.0,52.8967170715332,63.0,49.13970947265625,48.20000076293945,51.663394927978516,79.30000305175781,58.52110290527344
54.70000076293945,47.2911491394043,45.70000076293945,62.556880950927734,59.599998474121094,56.95921325683594,83.4000015258789,54.85655212402344,69.30000305175781,57.43996047973633
59.70000076293945,54.632205963134766,38.599998474121094,59.176395416259766,52.400001525878906,48.381568908691406,44.0,55.52537536621094,69.30000305175781,57.56972122192383
42.70000076293945,47.22350311279297,49.29999923706055,49.81608200073242,49.20000076293945,47.07981872558594,52.29999923706055,49.288639068603516,49.400001525878906,48.552284240722656
46.5,48.959468841552734,56.0,51.35385513305664,39.0,46.93993377685547,60.599998474121094,51.58125305175781,51.29999923706055,48.5137939453125
66.30000305175781,50.287986755371094,49.0,47.33517837524414,52.5,50.97722625732422,51.79999923706055,51.855567932128906,54.099998474121094,56.1575813293457
79.4000015258789,50.986026763916016,48.79999923706055,51.170955657958984,57.400001525878906,47.690948486328125,61.900001525878906,62.02414321899414,53.900001525878906,48.16017532348633
52.099998474121094,48.85634231567383,75.5999984741211,64.80172729492188,42.29999923706055,48.065513610839844,66.9000015258789,54.937557220458984,47.5,47.40256118774414
53.099998474121094,57.07346725463867,75.5999984741211,65.57418060302734,41.29999923706055,54.4187126159668,38.400001525878906,53.08175277709961,46.900001525878906,51.39406204223633
61.099998474121094,51.643192291259766,62.29999923706055,52.16298294067383,37.599998474121094,48.57299041748047,57.5,50.491798400878906,33.70000076293945,53.1129264831543
44.0,50.58818054199219,36.900001525878906,52.40098571777344,53.70000076293945,51.444679260253906,52.900001525878906,54.571624755859375,56.0,50.831382751464844
41.900001525878906,55.10000228881836,48.20000076293945,49.18538284301758,58.599998474121094,63.47877502441406,52.20000076293945,53.86457061767578,49.099998474121094,48.758148193359375
42.79999923706055,55.6301155090332,44.29999923706055,50.456478118896484,50.20000076293945,59.11326599121094,48.5,55.800453186035156,36.099998474121094,52.38370132446289
53.29999923706055,58.26924133300781,47.79999923706055,49.76607894897461,60.900001525878906,61.14469909667969,46.29999923706055,56.07286071777344,46.599998474121094,51.87892150878906
37.70000076293945,47.1474494934082,53.5,53.54254150390625,40.5,52.09906005859375,48.099998474121094,46.752174377441406,45.400001525878906,48.99301528930664
41.29999923706055,51.8103141784668,52.5,49.67150115966797,45.20000076293945,50.907958984375,44.400001525878906,52.15467071533203,40.5,48.311344146728516
57.70000076293945,43.92565155029297,40.900001525878906,59.675048828125,49.70000076293945,51.662330627441406,81.4000015258789,48.68137741088867,47.900001525878906,50.80900192260742
58.099998474121094,57.81996536254883,66.19999694824219,55.80739212036133,44.79999923706055,49.385047912597656,53.099998474121094,54.22178649902344,51.29999923706055,50.548431396484375
48.5,49.1915397644043,44.400001525878906,51.56522750854492,48.400001525878906,47.258235931396484,52.400001525878906,53.080081939697266,83.80000305175781,53.198490142822266
64.9000015258789,47.2742919921875,57.5,49.95387649536133,52.20000076293945,51.19744110107422,67.0,50.40502166748047,49.29999923706055,54.77568435668945
52.70000076293945,48.06235122680664,47.400001525878906,50.7481575012207,42.599998474121094,52.64827346801758,58.0,55.868309020996094,66.9000015258789,50.0362434387207
51.400001525878906,51.22258377075195,75.80000305175781,53.950321197509766,49.099998474121094,51.5950813293457,46.79999923706055,50.385276794433594,40.099998474121094,48.12711715698242
53.20000076293945,50.22200393676758,77.80000305175781,49.183773040771484,53.900001525878906,50.63227462768555,66.4000015258789,68.70035552978516,60.099998474121094,52.8310546875
35.599998474121094,47.70330047607422,45.20000076293945,52.2326545715332,42.5,48.552425384521484,49.400001525878906,54.94513702392578,71.19999694824219,50.44347381591797
35.599998474121094,47.70169448852539,49.70000076293945,50.608787536621094,50.70000076293945,55.92030334472656,50.29999923706055,53.92938995361328,51.099998474121094,49.19696807861328
45.79999923706055,47.27909469604492,41.900001525878906,51.24563980102539,41.900001525878906,50.55488204956055,54.5,51.30897903442383,65.4000015258789,57.35275650024414
53.0,49.640743255615234,45.29999923706055,56.50887680053711,49.29999923706055,46.29214859008789,47.400001525878906,54.104217529296875,66.0999984741211,51.65616226196289
53.0,49.679935455322266,87.9000015258789,56.369171142578125,51.900001525878906,49.914649963378906,45.29999923706055,49.89008331298828,82.0,50.969566345214844
48.599998474121094,49.87333679199219,58.0,56.18306350708008,56.099998474121094,49.97145080566406,46.20000076293945,49.33160400390625,41.099998474121094,53.95964431762695
96.0,64.5296859741211,55.29999923706055,49.71115493774414,44.5,52.65209197998047,63.29999923706055,61.15605163574219,38.70000076293945,51.678585052490234
45.0,53.23240661621094,39.70000076293945,50.772762298583984,55.0,52.840538024902344,49.0,51.27366638183594,75.0999984741211,48.42034912109375
40.20000076293945,51.9412841796875,41.900001525878906,51.120121002197266,41.400001525878906,58.21589660644531,88.19999694824219,47.43762969970703,59.900001525878906,58.300601959228516
37.599998474121094,48.9489631652832,56.900001525878906,54.56852340698242,49.900001525878906,51.186561584472656,35.0,49.71366500854492,47.29999923706055,52.766788482666016
50.099998474121094,50.37492752075195,38.400001525878906,46.874149322509766,48.0,50.72751235961914,72.4000015258789,51.24485778808594,66.19999694824219,46.839351654052734
47.20000076293945,50.261966705322266,75.0999984741211,50.219120025634766,42.5,57.029823303222656,52.79999923706055,50.651451110839844,83.69999694824219,55.31668472290039
94.30000305175781,55.69844436645508,79.5999984741211,61.96743392944336,48.5,50.48523712158203,81.5999984741211,61.12378692626953,55.900001525878906,53.33121871948242
42.70000076293945,63.069427490234375,32.70000076293945,49.50457000732422,47.79999923706055,57.39491271972656,48.5,50.9133415222168,39.099998474121094,48.22633743286133
75.19999694824219,56.88005447387695,48.20000076293945,52.66935348510742,47.599998474121094,58.753570556640625,39.29999923706055,51.29030227661133,49.70000076293945,49.700374603271484
39.29999923706055,62.6758918762207,48.70000076293945,51.48820114135742,48.400001525878906,57.017974853515625,49.099998474121094,52.40122985839844,47.29999923706055,48.131248474121094
42.400001525878906,52.14628219604492,49.900001525878906,48.8534049987793,50.70000076293945,51.66255187988281,55.20000076293945,53.20088195800781,49.0,52.20737838745117
69.80000305175781,47.1512565612793,47.5,47.19088363647461,67.19999694824219,56.73527145385742,35.599998474121094,48.212623596191406,36.599998474121094,45.787052154541016
59.20000076293945,49.4912223815918,39.70000076293945,55.467315673828125,43.79999923706055,45.68739318847656,36.599998474121094,46.96357727050781,36.599998474121094,45.78740310668945
49.400001525878906,52.16697311401367,42.29999923706055,56.97578048706055,67.9000015258789,55.54812240600586,36.599998474121094,47.0653190612793,53.0,45.972782135009766
37.900001525878906,51.11766815185547,42.20000076293945,53.38446807861328,42.5,46.6926155090332,45.79999923706055,47.41969680786133,48.70000076293945,45.889766693115234
61.70000076293945,47.79423141479492,53.70000076293945,51.8308219909668,33.20000076293945,53.5974006652832,45.79999923706055,47.42583465576172,48.70000076293945,45.88987731933594
43.400001525878906,55.59611129760742,35.599998474121094,47.11702346801758,39.5,46.468074798583984,44.79999923706055,51.571468353271484,47.20000076293945,48.402732849121094
39.70000076293945,59.759063720703125,45.79999923706055,50.23416519165039,77.69999694824219,57.91559600830078,39.599998474121094,47.215885162353516,76.80000305175781,52.83437728881836
50.900001525878906,53.69409942626953,50.0,57.53062057495117,39.0,51.61827850341797,49.599998474121094,53.573486328125,77.80000305175781,48.16375732421875
42.900001525878906,51.68156814575195,53.0,45.944278717041016,54.099998474121094,45.316986083984375,74.0,53.132911682128906,71.0999984741211,51.61579132080078
43.099998474121094,53.77382278442383,48.70000076293945,48.656776428222656,52.0,53.258827209472656,49.599998474121094,64.67884063720703,54.599998474121094,53.0528564453125
49.29999923706055,48.209712982177734,39.20000076293945,57.606117248535156,46.5,50.747825622558594,44.900001525878906,51.70930480957031,47.20000076293945,52.64264678955078
45.20000076293945,50.34488296508789,54.0,53.54462814331055,47.70000076293945,49.423797607421875,63.0,50.75511169433594,51.70000076293945,48.129459381103516
40.29999923706055,47.15141677856445,49.20000076293945,49.813377380371094,38.900001525878906,58.85926055908203,39.900001525878906,50.6532096862793,49.20000076293945,50.003257751464844
42.900001525878906,54.13981246948242,50.79999923706055,54.78779602050781,48.099998474121094,51.670257568359375,78.0999984741211,54.48882293701172,72.5,58.36164093017578
66.9000015258789,60.03829574584961,72.9000015258789,52.27212142944336,46.20000076293945,52.868492126464844,78.9000015258789,57.45061492919922,44.400001525878906,48.180240631103516
45.70000076293945,47.705177307128906,43.099998474121094,51.713584899902344,49.599998474121094,57.02759552001953,58.0,52.763187408447266,54.400001525878906,50.01336669921875
54.099998474121094,52.12746047973633,47.599998474121094,59.053707122802734,52.0,50.5537223815918,79.4000015258789,50.65003204345703,49.29999923706055,53.742427825927734
