tm,preds
51.599998474121094,54.78208923339844
37.79999923706055,40.137840270996094
50.70000076293945,50.381141662597656
49.29999923706055,55.847434997558594
41.599998474121094,45.837074279785156
53.29999923706055,45.50267028808594
44.79999923706055,43.236839294433594
48.099998474121094,45.18152618408203
45.70000076293945,45.820316314697266
48.5,53.700992584228516
42.599998474121094,43.47602462768555
39.29999923706055,48.76572799682617
38.79999923706055,47.8592529296875
43.0,41.46790313720703
51.400001525878906,44.58207702636719
40.29999923706055,47.89924240112305
65.0,52.30025100708008
45.5,48.05845642089844
65.9000015258789,45.70767593383789
49.599998474121094,46.605796813964844
55.79999923706055,55.577049255371094
39.20000076293945,50.34099197387695
46.5,48.158084869384766
41.900001525878906,56.78618621826172
56.29999923706055,52.216766357421875
40.5,48.79066467285156
39.79999923706055,48.272274017333984
50.400001525878906,47.584712982177734
51.5,52.57484817504883
43.099998474121094,41.928585052490234
43.5,42.425594329833984
48.099998474121094,42.82708740234375
59.599998474121094,41.730953216552734
47.79999923706055,47.51005172729492
51.099998474121094,49.0350341796875
50.599998474121094,44.33277893066406
45.0,49.02567672729492
47.20000076293945,56.581424713134766
46.20000076293945,47.047019958496094
49.20000076293945,47.680667877197266
44.20000076293945,56.923194885253906
44.0,40.85344314575195
44.0,51.750144958496094
49.20000076293945,48.15025329589844
62.599998474121094,51.20121765136719
42.20000076293945,56.64952850341797
41.79999923706055,49.26097869873047
47.099998474121094,46.68035888671875
61.29999923706055,57.276512145996094
47.5,45.038978576660156
41.599998474121094,48.20160675048828
46.29999923706055,42.22058868408203
34.5,42.70335388183594
52.400001525878906,45.900177001953125
51.79999923706055,41.47247314453125
46.79999923706055,48.64806365966797
48.5,45.4434700012207
44.900001525878906,46.12661361694336
74.19999694824219,74.67816162109375
51.400001525878906,51.192230224609375
52.29999923706055,51.8084831237793
48.599998474121094,53.79054641723633
44.20000076293945,46.46827697753906
45.599998474121094,42.10746765136719
40.099998474121094,45.857879638671875
51.099998474121094,49.72520065307617
48.20000076293945,43.13249588012695
49.79999923706055,45.81869125366211
60.400001525878906,47.29677963256836
40.900001525878906,43.108768463134766
55.0,48.65529251098633
52.099998474121094,54.03379821777344
49.400001525878906,41.26151657104492
64.80000305175781,54.195560455322266
73.80000305175781,49.51557922363281
49.5,61.907711029052734
69.0,61.51380157470703
52.900001525878906,46.009300231933594
90.69999694824219,86.81448364257812
53.79999923706055,49.70810317993164
50.0,45.08998489379883
42.599998474121094,44.18882369995117
35.70000076293945,39.55958938598633
55.29999923706055,50.69204330444336
42.0,49.44843673706055
53.0,66.19538879394531
57.900001525878906,53.091224670410156
45.099998474121094,52.308807373046875
51.79999923706055,45.6168098449707
52.400001525878906,50.861026763916016
48.599998474121094,46.93244934082031
66.0,62.64723205566406
37.099998474121094,47.93438720703125
46.29999923706055,50.72035217285156
40.5,43.73708724975586
39.900001525878906,40.268089294433594
48.20000076293945,50.773372650146484
50.099998474121094,51.08394241333008
84.5999984741211,87.80606842041016
42.29999923706055,38.46501159667969
51.900001525878906,46.14829635620117
46.20000076293945,41.505409240722656
60.5,48.95473098754883
45.79999923706055,42.573307037353516
53.29999923706055,48.187984466552734
50.099998474121094,43.639137268066406
70.19999694824219,59.39236831665039
78.30000305175781,52.02313995361328
41.70000076293945,43.75718688964844
47.900001525878906,48.88435745239258
42.0,46.56022644042969
42.0,46.820438385009766
65.30000305175781,57.37074279785156
52.099998474121094,67.91036224365234
41.099998474121094,50.06325149536133
42.29999923706055,45.412376403808594
46.5,54.940406799316406
51.099998474121094,42.191925048828125
45.900001525878906,51.85346603393555
71.0,46.555152893066406
38.900001525878906,47.25084686279297
56.0,57.690452575683594
93.0,85.11473846435547
76.5999984741211,78.96112060546875
51.900001525878906,44.62901306152344
92.5999984741211,84.70072174072266
42.5,47.35198211669922
50.900001525878906,51.6778564453125
46.29999923706055,39.90916061401367
47.20000076293945,40.27104187011719
43.900001525878906,44.90452575683594
34.0,45.000553131103516
52.900001525878906,72.35023498535156
43.70000076293945,41.84765625
42.79999923706055,46.76183319091797
63.79999923706055,50.33333969116211
58.79999923706055,50.0942497253418
47.70000076293945,51.12527084350586
43.400001525878906,64.55490112304688
41.599998474121094,54.98311996459961
54.099998474121094,47.79161834716797
57.400001525878906,47.591163635253906
71.9000015258789,69.7041015625
35.70000076293945,43.46401596069336
64.0999984741211,45.22298049926758
47.29999923706055,46.67116928100586
46.0,51.51881790161133
45.79999923706055,47.56300735473633
38.0,44.5200080871582
49.099998474121094,47.241973876953125
34.79999923706055,49.67669677734375
95.5999984741211,87.6529769897461
49.599998474121094,50.750911712646484
61.5,50.56025695800781
65.80000305175781,57.773563385009766
45.70000076293945,44.0674934387207
49.0,51.595741271972656
46.29999923706055,49.57406997680664
52.29999923706055,51.97041320800781
40.20000076293945,50.187705993652344
61.0,60.874427795410156
53.0,48.120887756347656
46.5,47.493202209472656
45.0,43.14992141723633
37.29999923706055,44.367469787597656
69.0999984741211,72.04993438720703
51.29999923706055,50.56742858886719
57.5,48.00293731689453
41.20000076293945,45.58944320678711
45.5,46.57072067260742
43.099998474121094,46.647274017333984
51.70000076293945,47.05466842651367
47.29999923706055,39.82368469238281
33.20000076293945,35.72667694091797
41.099998474121094,45.774410247802734
65.0,62.62775802612305
52.70000076293945,52.55011749267578
65.0,67.61039733886719
54.5,55.321510314941406
43.400001525878906,44.35186004638672
51.099998474121094,49.96457290649414
55.900001525878906,44.138572692871094
50.29999923706055,46.634342193603516
47.599998474121094,49.31580352783203
49.099998474121094,48.986351013183594
51.099998474121094,49.243526458740234
81.5999984741211,54.1285400390625
56.79999923706055,52.59983825683594
84.5999984741211,83.4950180053711
66.19999694824219,71.70297241210938
56.70000076293945,46.36383819580078
64.4000015258789,52.93455505371094
49.29999923706055,50.84498977661133
37.29999923706055,41.848297119140625
49.79999923706055,51.37137985229492
47.0,44.384429931640625
39.79999923706055,45.509490966796875
46.5,43.64128875732422
47.0,43.484352111816406
75.19999694824219,81.99493408203125
48.599998474121094,52.26333236694336
55.29999923706055,46.10865020751953
47.0,48.780250549316406
64.5,50.03861999511719
53.400001525878906,51.53528594970703
46.29999923706055,44.63446807861328
46.5,48.05128479003906
41.29999923706055,43.51963806152344
44.400001525878906,44.98190689086914
51.400001525878906,45.436737060546875
41.0,40.64900588989258
44.099998474121094,45.29731750488281
37.79999923706055,41.644710540771484
52.900001525878906,47.899169921875
49.79999923706055,51.2590446472168
39.400001525878906,40.225765228271484
46.5,43.34001541137695
44.29999923706055,48.06157302856445
46.599998474121094,57.546119689941406
50.599998474121094,41.44287109375
35.29999923706055,41.29355239868164
45.599998474121094,41.48044204711914
43.20000076293945,44.20079803466797
39.400001525878906,45.77155685424805
42.79999923706055,68.99678039550781
43.900001525878906,47.27953338623047
46.79999923706055,43.64109802246094
37.79999923706055,45.03993225097656
44.70000076293945,51.08576202392578
53.29999923706055,48.57194519042969
63.0,52.18793869018555
51.20000076293945,42.16392135620117
90.69999694824219,85.62808227539062
39.0,39.619354248046875
45.70000076293945,49.27791213989258
86.5999984741211,82.6261215209961
49.20000076293945,46.37730026245117
48.5,49.72158432006836
39.79999923706055,41.956451416015625
43.5,45.726112365722656
53.79999923706055,52.12411117553711
39.099998474121094,48.780975341796875
89.0999984741211,82.86751556396484
51.70000076293945,51.25221252441406
44.5,56.67362976074219
50.0,61.711952209472656
54.599998474121094,53.48185729980469
64.30000305175781,49.83646011352539
53.400001525878906,81.48060607910156
34.599998474121094,47.562095642089844
51.099998474121094,50.936885833740234
53.0,48.62724304199219
54.099998474121094,45.979827880859375
50.0,49.115318298339844
71.30000305175781,42.53299331665039
51.79999923706055,44.72505187988281
51.70000076293945,51.11350631713867
46.79999923706055,50.39701843261719
52.20000076293945,49.73306655883789
42.599998474121094,46.22846984863281
45.20000076293945,57.384498596191406
34.70000076293945,39.80841064453125
47.0,46.4681510925293
42.20000076293945,53.537960052490234
38.099998474121094,41.814605712890625
53.900001525878906,43.8309326171875
43.70000076293945,40.637733459472656
33.0,43.38236999511719
45.70000076293945,50.93373489379883
64.9000015258789,64.89128875732422
97.30000305175781,88.53400421142578
75.30000305175781,47.61304473876953
47.79999923706055,45.31334686279297
46.20000076293945,44.285804748535156
48.599998474121094,48.8670654296875
37.5,47.56922912597656
42.599998474121094,50.34330368041992
44.099998474121094,49.5420036315918
54.400001525878906,48.28458786010742
52.5,45.578731536865234
53.599998474121094,48.70786666870117
40.0,45.53048324584961
47.099998474121094,41.20711135864258
64.0999984741211,50.046173095703125
42.20000076293945,57.49042510986328
46.5,50.64309310913086
52.79999923706055,49.082664489746094
39.20000076293945,41.427947998046875
53.70000076293945,49.4639892578125
68.4000015258789,71.45677947998047
63.0,49.89767074584961
53.5,44.15373229980469
43.099998474121094,42.80648422241211
47.29999923706055,46.35940933227539
40.900001525878906,44.52986145019531
38.900001525878906,41.670936584472656
46.20000076293945,49.92656707763672
38.79999923706055,43.2151985168457
49.900001525878906,44.18616485595703
37.0,52.078182220458984
55.79999923706055,55.630741119384766
43.900001525878906,52.797119140625
40.70000076293945,52.353572845458984
48.400001525878906,39.90993881225586
47.400001525878906,50.99596405029297
66.4000015258789,69.00450897216797
50.5,50.60557556152344
44.70000076293945,50.76636505126953
61.70000076293945,51.169288635253906
75.0999984741211,84.70913696289062
47.79999923706055,44.464378356933594
39.29999923706055,73.7591781616211
41.099998474121094,44.79610061645508
39.20000076293945,41.23944854736328
48.400001525878906,50.42839431762695
62.0,62.5937385559082
48.599998474121094,38.383644104003906
33.5,43.16228485107422
48.400001525878906,47.21156311035156
39.20000076293945,46.143638610839844
56.79999923706055,50.80973434448242
47.099998474121094,50.494834899902344
50.0,48.26434326171875
76.80000305175781,53.216392517089844
38.599998474121094,41.011112213134766
51.599998474121094,51.70228576660156
42.900001525878906,37.861793518066406
38.599998474121094,39.80569076538086
75.5,67.6127700805664
48.400001525878906,44.78181076049805
47.70000076293945,46.31003189086914
39.5,54.678749084472656
50.70000076293945,50.14609146118164
38.900001525878906,45.9998779296875
43.29999923706055,49.72283935546875
42.70000076293945,43.780757904052734
47.599998474121094,44.82699966430664
76.80000305175781,86.18033599853516
54.400001525878906,48.68767547607422
50.400001525878906,46.54970169067383
56.79999923706055,52.49183654785156
45.0,50.349666595458984
47.900001525878906,40.7732048034668
32.400001525878906,43.662254333496094
29.700000762939453,48.5940055847168
54.20000076293945,48.686546325683594
46.20000076293945,48.241634368896484
49.400001525878906,47.551124572753906
39.29999923706055,40.99894714355469
45.400001525878906,42.997596740722656
47.400001525878906,49.47953796386719
57.29999923706055,51.865840911865234
47.20000076293945,43.70693588256836
45.0,46.23394775390625
56.20000076293945,56.43061828613281
51.5,40.25592041015625
60.599998474121094,54.07970428466797
38.70000076293945,41.129573822021484
39.5,41.87118911743164
38.20000076293945,43.27143859863281
51.099998474121094,46.52561569213867
59.70000076293945,43.264739990234375
53.099998474121094,50.28667449951172
46.70000076293945,41.89738082885742
38.29999923706055,46.78679656982422
44.20000076293945,42.89364242553711
51.29999923706055,41.425601959228516
45.0,53.59636688232422
46.5,41.26953125
60.20000076293945,63.985137939453125
47.599998474121094,37.71660232543945
46.599998474121094,43.254974365234375
55.099998474121094,45.12694549560547
64.19999694824219,51.96639633178711
94.19999694824219,91.3705062866211
37.400001525878906,51.09010696411133
32.599998474121094,45.86948013305664
47.29999923706055,48.80529022216797
43.5,47.74894714355469
53.29999923706055,49.42580032348633
55.0,53.020572662353516
40.400001525878906,44.15816116333008
79.5999984741211,82.63845825195312
49.29999923706055,45.37967300415039
57.70000076293945,49.631412506103516
37.400001525878906,44.67905807495117
40.900001525878906,46.93375015258789
54.599998474121094,56.506736755371094
54.0,51.76816940307617
49.099998474121094,49.6399040222168
71.4000015258789,73.64445495605469
50.29999923706055,42.98468017578125
46.70000076293945,58.8303108215332
44.5,41.16856002807617
49.0,47.69623565673828
53.599998474121094,54.602569580078125
82.30000305175781,74.77397155761719
50.79999923706055,40.74892807006836
48.70000076293945,46.59325408935547
50.599998474121094,51.02014923095703
45.29999923706055,57.50590515136719
53.79999923706055,42.85807418823242
76.69999694824219,68.97606658935547
47.099998474121094,49.93787384033203
42.5,42.81192398071289
52.0,49.62532424926758
70.0999984741211,56.00327682495117
41.70000076293945,49.60288619995117
40.5,43.19157791137695
45.20000076293945,50.84410858154297
77.69999694824219,73.74860382080078
52.20000076293945,49.124637603759766
47.599998474121094,46.71749496459961
51.099998474121094,52.91789245605469
